ID,Upvotes
280171,6228.263550180141
280172,-260.033286294899
280183,3486.6632702074917
280184,-120.96735136266301
280186,452.7769761080406
280194,-237.71558153257044
280195,-362.37888903757903
280199,650.9064939940424
280200,-310.74593044636674
280202,-322.02853311343415
280205,155.5812970519204
280206,2099.2032557064153
280214,1055.404439601406
280215,1236.9462045776659
280221,156.49000641845714
280223,-91.13624849464838
280224,-245.31760390166247
280225,-337.4706467916219
280229,-221.29325832346333
280238,11.822027729306171
280241,9.501056731110623
280243,-303.2700638813453
280245,-329.08713754036313
280247,-297.47411253916067
280249,1770.1777946001412
280250,-454.97891061624864
280253,-382.6269874082549
280257,-455.22293797332156
280258,892.6220171962746
280262,2555.7359493271983
280263,7108.1813214128315
280266,-104.15893442949653
280270,1485.0740122090374
280272,1872.143330900893
280276,-355.9207095685248
280278,-383.6241665455464
280281,-288.30680980725657
280283,-18.99727536647839
280284,3550.3927073487353
280289,-97.84640699194904
280290,16199.9294699901
280294,4146.25529678514
280295,981.4800991970221
280298,-226.91896409080385
280302,-224.1478660275234
280303,850.292244267647
280305,-326.4719632995625
280308,1555.9527846337921
280309,-239.40697086494006
280314,168.8610080257534
280315,-362.08361621440326
280317,717.3116624792856
280320,-152.22367796346265
280323,-194.71391065071285
280326,475.4923007438662
280339,-357.60657758166786
280348,-352.58495876099977
280355,790.0387712537549
280356,565.7546560359237
280357,-503.90485118452295
280360,-190.6373009704639
280361,677.9252583459563
280363,344.32538500762683
280364,234.03264053908066
280365,5594.341725690637
280367,-43.608369992898986
280379,116.58990286645633
280380,-85.8118129178776
280381,-275.96860562087744
280389,-346.13478502158864
280394,-640.0393030007963
280397,-28.645345508482023
280400,-203.58251800139635
280409,259.3042071159643
280410,517.072740280001
280412,-612.2440899922835
280420,2308.2970320564464
280422,-41.67916867003163
280423,1384.5634547138216
280426,85.80139628400502
280430,-324.72963428477607
280440,743.4260231105582
280441,-70.42867946341062
280445,-281.22302840858873
280446,437.3696487496773
280447,-135.95827420979202
280449,530.6377518260554
280451,-364.7110217112827
280453,-220.15751386648162
280455,1345.9162062689306
280458,-186.06558566272204
280463,-147.29459355446951
280464,266.9461166455682
280465,683.1310818470258
280466,-372.92663728200716
280469,434.7046550183929
280471,-93.53106850746536
280476,-275.70854742024244
280477,2414.1817376024223
280481,-444.8139656073881
280484,-319.8276798396735
280485,352.20893227715936
280487,-547.3017949299801
280497,989.5538154570625
280511,173.921204240878
280512,360.77524417532317
280515,-354.884652995886
280517,-74.52323627327655
280519,-434.8019066768366
280520,1828.3681092845632
280521,-135.53772531740447
280523,-382.95452604429295
280524,173.85796523415428
280525,-220.51949953135795
280534,120.51318618215004
280535,-198.14433516463396
280536,360.14641942447355
280555,-346.7832042233567
280560,-382.9055403069366
280561,336.3330463867621
280565,-177.46302454481994
280570,214.16658867252983
280573,-381.54572198600465
280574,141.15711685946445
280575,-317.35497162013155
280582,-403.7075221861878
280587,-354.96894281168676
280588,87.41433584325716
280589,766.2030863844764
280590,157.3103311573842
280593,92.56831916575527
280597,-467.6988874880078
280599,-450.364902363259
280606,446.49434641437546
280608,-251.35450240159633
280616,122.15749459532213
280617,3013.157844883764
280625,-426.75375591711963
280626,1968.8219565604745
280628,-174.39102921440409
280629,949.4497235070287
280631,-363.9231867649835
280635,-263.46068758285327
280637,-300.47207444007455
280640,-274.84966685923075
280643,-408.8625977903059
280646,1210.6285419646722
280648,-272.86385906697024
280651,-27.897386130363202
280654,-383.1315171088904
280658,-264.72405972022796
280661,12261.545609471188
280663,-281.7603921269099
280666,149.87948850260233
280669,-269.1016782253049
280673,-111.03398904065625
280674,113.34472485287131
280676,-477.13009695640346
280678,131.25121180999253
280679,3933.14359039119
280691,-345.59523145358247
280693,826.8818815149464
280697,-450.9713292690977
280702,350.70436526712564
280707,3649.3252487474097
280710,610.4450477978537
280717,396.0629884359345
280720,-278.9294348622256
280721,-322.9495218349051
280724,-289.08605121049374
280726,1175.1566551918409
280727,1113.81906132398
280732,-214.82872450206114
280733,247.72891440774305
280736,4604.323481132301
280738,-131.50782544564248
280743,250.20914616770375
280746,-255.96353059377253
280754,6192.761310428053
280758,2157.8298817340315
280761,-266.8383453240576
280768,3532.4377384309614
280770,-47.252959437466075
280773,443.1080731827802
280777,522.4286396739394
280779,1591.7557378460033
280781,633.1371242644971
280782,-545.7556801389452
280783,2781.382896845573
280786,30.771434640271366
280789,-257.5959045132426
280790,46.674170240424075
280791,-408.32306165428037
280796,535.3572039381615
280799,313.5725627806086
280800,-280.83820555970374
280801,-476.1350190973037
280804,2657.0906192217017
280805,1996.0922283681434
280812,1680.5070897856922
280814,353.9559479589256
280817,477.28375849262176
280819,-251.06190443632232
280821,118.93052349608382
280822,-148.38858796982197
280824,818.2290897965031
280825,-483.9316130842565
280826,341.2316964141116
280827,-520.7219724815386
280834,-477.1744323342892
280837,1340.2189404044082
280845,292.21484779342387
280846,-460.39415473997553
280847,-420.3406445776762
280850,-403.90913207084753
280852,701.510976996379
280860,-58.994438573011905
280864,999.692076145024
280866,256.3507410604204
280869,-217.43564453799422
280871,-158.57077744041655
280873,1303.023778619383
280881,548.0990349115771
280884,-496.13782690351377
280885,-544.3863947429412
280886,-219.80086290720092
280887,1897.8628434095003
280888,-393.73863001438673
280889,-240.42055564619048
280891,-213.53343765052333
280893,386.2126004525862
280898,-323.8114809986244
280899,558.5247580429304
280901,-137.11769446300463
280904,-340.7383396122194
280905,1127.2094228937258
280909,1285.1702826057715
280910,1667.6179811065588
280917,-370.4571293773696
280919,-63.95613765159311
280920,-273.3233128163166
280928,-147.8196654623776
280935,1285.8654255403872
280939,309.0350558149766
280941,208.98172245244035
280942,131.41745625904827
280943,142.52855681690204
280944,-415.09936734026616
280946,769.0501451216678
280947,47.641944601347575
280951,725.8651207470161
280953,204.57678150381327
280956,-271.522934727216
280958,3.421581878147151
280960,-362.36536065926305
280964,121.03343094241967
280965,11883.915209968773
280966,4932.8785243311995
280970,4632.370291263652
280973,185.9676221978396
280979,336.7395500382908
280984,64.26212163360037
280986,2001.017207411946
280987,233.5348775271272
280992,1438.7163159311287
280993,443.960302884678
280995,374.672944714174
280996,-389.29130015800786
281000,-67.14152099586937
281006,-670.3165594987713
281008,-284.1582075325798
281009,682.695064627711
281011,-451.41429914511133
281015,449.8596129388797
281021,-127.03930292681616
281030,1035.3399321515801
281035,80.87940923294269
281036,-61.9646375013952
281039,38.42254211501859
281040,32.6727362083775
281044,-36.550891505885886
281047,-66.26989277939134
281048,-401.53950941071145
281050,-369.86844671060743
281051,62.28899887060771
281054,-358.2489158466692
281060,859.406687572535
281063,-380.18919252313225
281064,-488.4560160552993
281065,1121.7748531130987
281066,806.051240289268
281074,-183.0409112833022
281080,12.339999744873126
281081,-141.08710341138095
281082,328.7842311130891
281084,4391.7157793350525
281086,-83.62764037120564
281104,-240.94706895648605
281116,2532.781678554864
281117,1987.7792636184645
281121,-320.6745507427738
281123,-346.73131339295514
281125,194.9538193075054
281130,11151.927237842696
281132,1407.2432926806946
281134,-503.9376463319692
281144,-310.82623859681263
281147,-73.42300802827464
281157,786.9798568855479
281158,-172.67389338907924
281164,-529.1609544446378
281165,281.7993816921268
281168,1385.7756708457725
281171,-304.0278356010353
281172,1555.0819050214081
281179,810.0824957355555
281181,-81.85843379360924
281182,-31.015875134438204
281186,-416.1823151659922
281188,-217.76662775315742
281190,-88.22162700543566
281194,2.4617399560970057
281195,-178.8684823860959
281196,-244.97124981507116
281199,79.68603089344305
281202,-137.21186383878626
281204,-367.3688621140993
281207,-402.57978359947896
281209,769.6818291661943
281211,-515.4758756980885
281212,-363.41549046873354
281228,-158.71525441837818
281236,-490.79526619706553
281239,2694.1505144372813
281246,13.410161003331325
281250,-362.20279632695065
281253,336.3126727284692
281254,-22.859521301185623
281255,4213.545089392413
281258,-230.52757332504123
281259,-446.3624186532914
281261,2158.4422660246832
281262,-408.9001021091382
281263,424.9323665575849
281265,-358.51154982566226
281266,-155.03915509405093
281267,-402.62436866160596
281275,-115.14695778011765
281282,-286.36737958407343
281284,299.22203758225663
281285,-382.0674964126125
281288,-221.0507751320514
281290,9155.86721703983
281297,-114.95711505697273
281301,38.580629767043035
281302,-188.38615160332873
281312,156.9139780816617
281313,395.0488464142806
281315,1943.3086798027048
281316,-353.6747346242484
281322,-431.84417198314
281334,845.7416391198951
281338,108.06694366038363
281339,1205.5481502159585
281344,176.9489987642072
281352,791.6474979414984
281355,-497.4181155869934
281356,-153.79668739514102
281358,1290.8388956423935
281359,434.946690901306
281360,-115.91747725835603
281361,107.84826109740573
281363,-347.08484167221286
281366,-208.09281839499764
281376,-8.261894122126762
281380,-154.00561315479806
281385,-14.42402293730936
281386,534.0029610295142
281387,-331.27770823268986
281392,6.718143532576278
281394,1432.4413117384884
281408,76.85475075001415
281411,-150.43799803794192
281415,-396.5893638169594
281416,3694.892701223525
281419,64.6418931850273
281423,-154.86890569165374
281429,1916.4258901069315
281439,-298.7111797843938
281441,391.68969751792287
281451,1651.0725442249561
281457,987.224602466126
281458,-304.7987135801595
281459,-410.3668459133932
281463,-577.1425645938264
281465,1006.7337862418372
281466,2495.0326141932883
281469,-465.0475824031426
281472,-455.271807192182
281474,411.0967722509151
281476,-198.0598494969342
281483,-396.81293386358044
281486,-175.15761099910605
281492,199.54593498679878
281495,124.51666834430222
281500,-31.287715340099055
281502,-618.2835304142972
281505,88.90431282214126
281509,-52.182083629224564
281514,3308.0813993572965
281521,16105.108358249181
281522,500.0404629602968
281527,-408.3842362902818
281532,-87.78180949358543
281534,-24.324181522261597
281539,1653.3590919871117
281542,-550.296290372948
281557,-523.0259964673238
281562,1129.901364412055
281564,3109.587825026089
281567,54.774624598429625
281569,-3.398292641765522
281581,1971.4353724742427
281590,84.98351235850583
281597,1485.326998552215
281598,-211.27165331488158
281601,24.198692501425114
281603,-466.4583690123634
281606,-189.72512783901038
281611,5779.925312670815
281612,-275.60993183813565
281617,307.0621354917683
281620,-163.61368250597013
281622,-117.25539658769111
281626,220.42846227980675
281630,6377.933422891398
281643,289.768659984253
281659,2109.6860654478237
281661,-255.64420436483414
281667,65.96346814320947
281668,-289.7625390034005
281678,1067.7261141846966
281683,3931.3505397148742
281686,-208.4709722569086
281687,-285.57876202675243
281688,-329.75898988909785
281690,-623.266455568546
281692,-74.93563834541447
281693,-207.8140859372848
281696,170.0260530767477
281711,-316.0280132767734
281714,1557.5296962087946
281715,-293.8825954862649
281723,-114.44654477438411
281725,39.08687155225476
281730,-36.89943134992012
281735,-418.07337319727975
281736,-434.1591760593956
281738,-293.4752323102647
281741,1283.4088536395232
281750,-385.9346483082369
281751,299.329080653629
281755,-96.79996722851746
281757,621.9844910111885
281759,-417.9254743112308
281763,-447.0958046593525
281765,-500.5758277810705
281767,-360.66694952788094
281770,1348.875345660709
281771,395.9933990961228
281779,-260.74884339282653
281780,28.377887565255264
281785,-264.15460357273264
281788,231.24929112000478
281789,-321.2472725147154
281790,-232.19237336737288
281794,-405.38690761186325
281799,-229.7512420962072
281801,-264.47180613283234
281802,-188.69093279750138
281805,-397.9168262137883
281806,933.0400153079845
281808,59.47438566569781
281809,460.78855171522815
281825,-176.3755603383953
281827,-372.86819112067093
281830,-507.00462043645337
281833,422.1547944408914
281838,762.8957141246672
281843,178.63668865653398
281845,34.76758901890332
281846,-84.92224160031236
281854,-418.56666534793203
281857,-112.35773396624461
281861,109.34443624785439
281862,209.13575216409316
281867,1584.6733055901318
281868,2026.7392772335302
281870,-242.59000822633894
281880,3823.0358396204906
281884,664.3034029814207
281889,1325.8817490272554
281897,-436.80741348933935
281898,511.22767674102755
281906,-211.2535905076604
281907,-155.25725682632367
281908,-186.27011184638047
281909,-128.35414354165567
281913,2964.0116996352167
281917,-102.84542516748803
281918,-133.34850116602084
281921,416.8058877480509
281928,-62.671905655467725
281930,527.8295376789333
281931,565.777777636059
281933,-59.39977454802664
281934,905.8716608295015
281950,-338.2139897815058
281951,577.289437209386
281952,-135.553293784681
281958,-400.0679501811257
281959,-331.6802316686809
281964,-490.4292251357643
281969,-181.1728617421506
281971,-285.9709752811398
281973,423.219404818502
281974,72.2443457336766
281978,122.68440199490863
281983,-142.65331765947462
281984,811.9574517414699
281985,359.1794379724003
281986,-287.6881711278773
281993,-371.566065212982
281998,-173.27879744738314
282000,7006.008346065727
282005,-117.86363686330833
282006,-258.064815740439
282007,9.359523182005091
282012,6309.052116111564
282014,-131.37824478988966
282022,-112.39295839316142
282023,-349.10573476290165
282027,-19.687062026826027
282028,-373.85431917394567
282030,-86.379900164675
282032,-63.79670719419792
282034,696.9496965642579
282036,-368.945670514692
282037,-231.75127191074506
282038,-132.06194751119048
282046,753.192382570767
282048,-505.8235967033792
282049,-300.024882611806
282050,-77.9320460634807
282051,215.4177548753783
282053,-77.93214384240278
282054,-75.94917768031036
282057,690.119991641955
282059,26.33104406932688
282069,-428.05091909219675
282077,-384.99767350552725
282079,-226.34397917973968
282080,554.1382577536758
282084,-271.22508425849173
282085,-278.799080545453
282087,565.0984667803718
282089,-192.03225364228905
282100,-396.3935889069793
282102,-170.7250610478469
282103,661.9871230662704
282104,1799.4327476037024
282108,-374.60152167795786
282116,-371.5612411352272
282118,872.8217446541705
282120,-64.39073090235547
282121,29.100804908429268
282134,-281.10203427557553
282142,-236.78663234788917
282143,771.7018537951135
282146,800.5528477170649
282148,1377.1449709637066
282151,-406.4902366620166
282153,-586.3459336230258
282161,1135.303962415332
282172,-426.4043235758091
282173,830.7526899372731
282175,-433.9157811483964
282186,21.43345169338903
282191,-230.7864456399352
282195,132.87295395865817
282197,-62.22816022786111
282199,-592.2097778880735
282202,37.89163130792923
282203,1493.5055933453184
282222,579.0929454278848
282224,25.054524718256573
282227,107.22330540922917
282231,-183.7869275473666
282239,-169.1583765750761
282246,3803.184483782174
282249,-39.970495466786076
282250,694.9714626177583
282254,51.15409241347362
282255,-219.52491313243414
282259,-526.0000188677864
282263,-115.03250860030468
282273,160.9846326785979
282281,2134.143650621963
282289,-208.6216545170692
282293,1075.9180799676797
282296,-99.57902087115218
282298,-95.51055050151365
282299,160.28699218426465
282303,-424.29164864231916
282304,-386.0337482751813
282308,79.98608144707856
282310,-22.245676396826582
282313,-508.1127842797809
282314,49.21801007695336
282321,1978.869869216243
282322,692.5181619052616
282323,-365.1914981247128
282326,-436.07863475411045
282327,-279.55894963792144
282334,574.9240748876218
282346,125.6487838710936
282352,1538.831664175173
282357,-151.01771700974712
282362,-415.0476769758569
282364,-57.879450951486206
282365,-474.02854740407787
282369,-36.80385215970409
282373,1681.5666941133807
282377,201.75558466808735
282379,1012.9579930603916
282380,-200.63739646934116
282387,-148.12429622515427
282389,-562.1136684309565
282393,-341.78972178963255
282396,-312.60212793844
282397,302.26536030672054
282399,-381.8974746390014
282401,293.1531563051571
282411,-468.3025484049256
282417,-349.1817525113051
282420,-235.26137673224054
282423,-146.26364092371898
282425,3669.7292544134393
282426,906.5450959486911
282429,-559.9288925069006
282433,865.7928160061151
282440,-74.29677334785313
282442,115.5610299390782
282451,-503.1862907332476
282457,-156.0926596960988
282460,476.6810108700809
282468,-236.6187323354609
282471,84.18101989165496
282475,-174.1870186866263
282476,-350.97479289508857
282477,-270.868924177831
282478,-445.91426904308616
282482,-265.25419174944113
282483,-41.122803296263385
282486,-356.4856511197827
282491,1235.8951150455985
282495,767.3771803384998
282497,-162.02054082320907
282500,412.2074676910127
282502,-471.6411961956289
282512,-314.48993292182615
282514,-373.46761983142517
282521,-276.6870499851851
282526,6417.755755406039
282532,-425.8947221836964
282533,371.45685428528935
282535,-274.73641860626935
282538,849.6707136462203
282544,158.2683271118006
282545,-329.07432788600374
282549,-44.04952238164225
282552,1090.146982991586
282554,-374.6226326862538
282556,-428.62679778982243
282558,411.1281862624846
282560,-241.0301494286148
282563,5731.764904151261
282565,74.43098124361956
282567,-281.3687874335528
282571,-17.397492134654783
282579,-315.25296987914476
282589,33.87748893373191
282591,244.91137283565303
282593,192.93749985669905
282594,1639.9502653373006
282595,3671.164875680128
282597,-222.19388630420298
282601,-267.17356832687113
282603,-519.6782996386579
282608,-496.5706007712471
282611,-255.9565515629316
282612,835.6932114000654
282614,-226.6212534266635
282615,918.2227515284796
282619,196.9937805509765
282621,-244.98059996874372
282622,-174.55740881010877
282628,-248.31802637875506
282630,-375.62947473613076
282631,879.433802005522
282634,-252.4425585207036
282637,-115.79114333911116
282639,-498.63138135183215
282641,-125.45419908529149
282644,-426.11050942522184
282645,3285.817444280165
282654,296.38159005572055
282656,-218.89238605097694
282659,211.96155045865981
282661,8683.870763415625
282665,-327.857403386178
282668,-237.67740195219184
282670,1304.5574736928436
282671,-450.8119453037196
282672,-8.721227879591368
282675,97.73836769924668
282680,628.9509178556098
282682,-197.10380049576634
282684,679.388801757706
282685,-380.35712712986685
282686,1108.8048636527349
282695,28.30472881744771
282702,427.6973091320585
282705,-283.7187944632486
282710,-349.48125037934665
282716,-232.38807234398533
282719,-239.0633802077893
282722,157.44219811851355
282726,2890.1051789700696
282731,-395.6715609613989
282733,-368.6526787340597
282735,-1.4884745432584623
282741,-351.9007139828723
282742,-283.462311245757
282746,-219.89167064553737
282755,45.18154183807104
282762,-319.90583780026805
282763,321.97381413047555
282769,-456.37430942911624
282771,-335.04717042474584
282772,-401.2972343204003
282781,-368.94571600615564
282782,-296.11671560858946
282783,1007.0640901526456
282785,-343.55157912394026
282787,-212.3716696489673
282798,-347.63629071067953
282803,6015.943494536626
282806,538.1722825832771
282807,-81.53403491323212
282808,1279.9416670801502
282822,-693.1297657181049
282830,1136.564241730672
282832,76.39224342913434
282836,-372.7127275459558
282838,-404.9189882082916
282843,-14.69702193211458
282850,852.7769300545499
282854,-407.17651518896855
282859,-407.48140630214476
282861,-377.3242320765595
282864,2058.8967124201076
282869,1944.511274550608
282878,877.5894673830426
282879,-253.29156590580612
282888,1696.8666737179196
282890,2038.7679534348285
282897,-425.77677360833576
282898,-484.1607722339203
282899,4019.840592386204
282901,-59.66211959538279
282904,-120.96187759425925
282908,-138.53127666659378
282910,-302.61884963148987
282911,260.3516833150134
282913,-235.72083929241714
282916,-382.5180468054797
282919,-226.82723798996906
282922,-394.6028078409986
282924,-399.1785564884143
282926,-328.6707585856093
282928,-128.6232622697554
282930,-397.9618913347431
282932,-244.4766616180913
282933,242.69559416872454
282934,3850.970852340001
282937,-115.98676427768356
282952,-274.1874813065187
282953,343.5623283713075
282957,-194.13624053953487
282961,2906.776679517863
282966,363.4070305863773
282970,272.1633182871139
282971,-459.41342346403064
282976,-360.00501465252705
282978,-45.70528197828389
282983,-190.4373507479804
282985,-170.8999504731679
282988,-391.5674320591591
282995,2694.728520784994
282996,109.80835462062726
282999,563.5586691231852
283008,-189.66673677322683
283015,-173.68701922250463
283017,314.30197359748894
283020,-273.55943600131474
283024,331.9655818707476
283027,-202.85497039283294
283030,-118.41451363572222
283041,-233.96432780426355
283043,-227.56968278405037
283055,-469.40817962454764
283057,12.915396612971392
283058,-356.569786066834
283064,-211.65007455221843
283066,1127.895343886963
283072,371.7080296841223
283077,-115.60162391963183
283081,1592.3468752345846
283083,1549.399591433567
283084,-358.6421044427175
283086,244.84702692517504
283087,3396.857492683074
283092,-104.13136154719945
283094,-427.527736113324
283095,83.7110000184694
283096,1857.824915155436
283097,1290.4540483062754
283104,74.1166785329217
283105,-357.52647420355646
283107,-513.4454394578017
283112,3350.2454079273334
283116,851.5072482504529
283118,-502.0376413599015
283128,-200.43246626449016
283130,473.9663805439097
283144,10204.149841785702
283150,614.4013536069876
283156,410.30128971504126
283158,231.28404738642024
283160,1980.878077446222
283164,-181.7744190307599
283169,-171.0230059953352
283171,442.957552327206
283177,792.4199483827649
283179,-84.61646585304601
283185,-465.046784129852
283187,-205.76608531144598
283188,564.0156585563448
283189,-454.39010841127316
283194,-252.90253035769103
283195,-252.19205595006295
283197,126.98266686745757
283199,1709.6430229949165
283203,689.453767423837
283207,-230.3490027072814
283211,-364.2411321045724
283214,2043.6280764240269
283215,2.3655109461857933
283217,-241.70649502379538
283218,-92.53431417630861
283222,15.039782113973786
283225,-950.7699432293441
283227,374.5374994378894
283234,-259.62274810546796
283248,-294.6636271269077
283251,289.9140326919391
283252,596.980715674078
283258,-188.01102932003243
283264,104.22651223605772
283265,2435.6720702947464
283266,381.60587504431084
283267,3232.274729157885
283273,446.6713720552181
283274,-476.04519394538414
283276,899.4726633552016
283277,-331.69142418787163
283278,1532.7223507680135
283288,-8.11303937461588
283290,-96.66266295266212
283292,-221.8121952337203
283293,-105.92540975349067
283294,-208.46904026622786
283299,1330.9312040531831
283302,1449.7785760926618
283303,-60.99810569728072
283305,-136.04928041354128
283315,689.7886355668707
283322,-221.16382026415604
283323,-365.0246924258615
283324,-458.28555006177567
283327,-107.42334570497997
283330,-409.19144785419707
283336,-619.6822858714381
283338,-14.772600134990455
283340,-159.8654292118295
283341,-242.44800688612094
283342,-364.5625123572655
283343,-122.76548262735975
283345,-190.73260167307103
283348,5015.837002477842
283351,-392.2039059585577
283352,-135.0725873369469
283353,-318.4447631378672
283357,1496.1168969119667
283360,3761.7244400450763
283362,-315.5395578094269
283365,-297.9623069823661
283367,-4.912417267337844
283372,619.6088982968781
283373,492.8266269827472
283377,-406.09996348338404
283390,-511.99197964784935
283396,580.1098161961072
283401,-375.7070828216805
283403,-153.68300999659607
283405,139.91349808913282
283408,645.5861539994671
283413,-441.840203028013
283414,675.7654706862329
283421,-340.3216503727351
283427,-241.5307378252233
283428,-176.68758723866634
283430,-163.4904690387459
283431,-304.05744293833226
283432,-260.280906235743
283436,1233.4963608535138
283439,184.14249425310442
283444,193.6598863694096
283445,-524.1651269476658
283450,2214.170014002367
283453,-252.39308384499654
283455,-123.0288397986788
283457,-122.7762596993901
283464,445.67095451566166
283468,2561.7659758004925
283469,-433.86146247810143
283470,-399.52899818318576
283475,-806.4656351691933
283480,376.11917805704985
283482,353.19989682211025
283483,1015.0774765718998
283484,-233.17042467710422
283485,-463.26883047997984
283488,-443.20072506335384
283491,-387.09683574637165
283492,2305.8327076738465
283498,-377.5489027780979
283499,-426.0957457690685
283502,-335.2377430141364
283504,13.493612799922289
283505,670.9463572305185
283511,582.780855637797
283512,14687.75617263308
283515,263.6259877379643
283516,-399.4202276725233
283518,-489.5294683572366
283519,-252.79449630522294
283520,-419.8204981305711
283521,1122.2677571599868
283524,-67.1691358577182
283528,546.163328131717
283533,2478.2560515985383
283534,4639.431363914929
283535,137.2585600065833
283536,1815.1427469367477
283537,2563.9729745458935
283540,834.4190312666808
283547,-125.06742340382752
283548,-426.424726030389
283552,-89.1559972735846
283555,478.5195243204019
283559,-214.423137479444
283560,-284.530661211922
283561,-184.90578936758197
283562,-164.77787663345612
283563,-203.8810498758807
283564,-407.6485465071569
283565,-246.0843751845569
283567,-9.73645902603323
283570,2665.5140048493017
283574,119.39110125887072
283578,535.0816487477064
283580,63.388002035009606
283581,-446.5208466371981
283582,-201.0748644057315
283584,-181.8559719390945
283586,-233.7048849816527
283592,-251.22873360008515
283594,319.2733651531892
283596,400.6780264004239
283597,141.3480340001302
283598,147.9338799329567
283607,321.9385118468203
283609,-283.3966554247629
283618,-326.09042539530276
283623,325.32630935166964
283626,1068.4844682800187
283630,322.6493924932145
283636,-280.1352529050482
283637,355.63890703672763
283638,-9.872621578886253
283639,6250.696234269084
283642,-292.3639774194642
283644,287.0526706903441
283648,-300.1235844023422
283649,-351.3421681406768
283651,-35.05129978241865
283652,9541.551800387082
283654,-434.00452406297654
283661,-177.96666868751765
283666,96.38382421207723
283668,-113.12105562426203
283669,178.15649833128128
283671,-178.5609917941752
283674,-227.71108647771067
283676,584.4044709008492
283677,5244.7195105955225
283680,638.5506718654801
283682,15.291845302891488
283690,-228.13469794405688
283693,-489.471962953246
283694,-61.506530203017064
283696,-344.95372744813125
283698,604.8936737047695
283699,340.66580241810794
283700,-75.53380001761141
283702,-180.33554810421046
283708,-342.2424403517815
283710,1155.6612064938358
283711,-266.2023396869409
283712,-385.0341011259827
283716,-270.4112906660762
283719,-52.40712234465872
283721,360.7522588175506
283728,-432.45571691824455
283731,-221.67338223029913
283737,538.4775428171984
283738,2070.647574503622
283740,-21.424721260708964
283746,-328.417585858905
283749,-236.6708547332223
283750,-326.13146065016855
283753,-172.51231331415045
283756,330.11088584375733
283758,62.70882121142057
283762,231.56122810474682
283764,-370.77064201661403
283765,-367.0871173913636
283772,-284.51347331641654
283775,-336.16684421444876
283776,-420.4572637828249
283779,-345.533690728175
283786,24.201887297092128
283788,-247.2689122385059
283796,639.9648430610207
283799,7590.5043194706395
283801,443.9036652637146
283803,948.5167375531942
283818,-398.6080268798852
283830,-376.18103379592606
283834,1501.0926278060933
283841,-657.5448711132956
283843,-209.139654697392
283845,-6.453262461496877
283854,235.69252033253923
283855,-246.22456832600983
283860,-260.63915961545393
283861,37.52188612847789
283862,625.8346919399173
283864,-315.1382886820316
283869,660.7176413736906
283871,-352.617760403445
283877,-121.77771714102545
283881,-310.2189654042804
283887,117.8449103253601
283896,107.92111368850794
283899,-244.56600860518896
283901,8902.366953879884
283905,22.168441609363015
283910,-516.8752336675138
283912,-281.8425995496329
283917,856.3543340139918
283922,913.1863001246945
283925,-285.4753738772576
283929,-342.445720797914
283930,-74.05919944185456
283932,-279.29723138522627
283935,-411.44722046181664
283945,-163.86950240486541
283948,-116.15498335764357
283949,-181.1749141632248
283952,515.5716756984739
283955,-188.42872748745978
283956,-274.77838638910265
283961,111.79915434928057
283963,402.04912038163656
283964,-19.17027687929675
283967,-174.83530284261766
283968,-0.42807570043726173
283969,184.77184164926695
283975,-27.281625587538656
283976,938.9387157750323
283977,1386.9773165546148
283980,-268.3806136821273
283982,-298.1696147252657
283986,-388.8951124504765
283988,1993.17156090667
283992,1340.4799047151964
283993,-130.87944524350613
283995,-150.76991279495462
284003,-442.21070018062886
284007,-136.3177139621805
284013,-263.2546350553911
284020,-260.15051474654996
284023,-379.7518516748956
284030,338.9992658385809
284031,-127.10921373373199
284037,-233.48023914592474
284038,567.3179187735166
284040,406.64417356805365
284044,1655.1417672003147
284048,-113.30555139342073
284056,-378.1510676395094
284058,1903.902789449788
284059,-120.50318719533976
284061,890.0268031466999
284063,56.55318572458532
284065,-381.8106056225789
284068,1276.4075906111757
284070,869.0602915438722
284071,-54.00104493658324
284080,238.17171597765122
284081,206.91491105292897
284084,433.2886604663317
284085,-278.8165592997714
284092,135.71176590711661
284093,-186.90173140381654
284100,-365.9416171978523
284102,-57.569781590290575
284103,-314.9120884032113
284105,-152.30594644257576
284108,1511.9359290317625
284114,-255.60067814194406
284115,-132.20250914577744
284119,-399.3599842892784
284120,540.1804651479035
284124,-252.6167437852389
284125,317.6571717847558
284129,-445.71817667386375
284131,35.428132623555655
284143,-78.38847452990979
284144,950.7519883538284
284146,-112.49540505522822
284150,-107.02751218264018
284152,1722.9583162000242
284155,-98.93332489444975
284158,2949.2470178848494
284161,1490.2322575624735
284164,591.1069971077764
284171,-455.55554898433496
284172,959.2457158533846
284173,-295.2188448868387
284174,-166.08144084160506
284178,234.61148659534052
284179,-179.67970397106583
284180,3090.1284369244295
284181,-188.17944823849876
284184,-216.01632851167864
284187,-133.19521187883322
284188,451.51627575086826
284189,-248.96932536690872
284190,-228.803322868151
284195,-59.50999448987261
284201,21.943001392248163
284204,80.45502921720492
284205,-262.2237885338554
284208,1467.3306270404735
284211,691.3469848923205
284212,657.1747855039207
284213,-283.1929287651414
284223,-414.917379810737
284226,167.99645769505122
284232,-74.5727565101825
284239,-259.4170294668087
284241,5051.770080985517
284242,-276.03219316182214
284243,312.3224308410092
284244,-145.12684831121072
284250,-191.21336567725308
284259,-133.8803974227123
284261,-106.10139983814236
284264,-4.747312342778457
284270,582.2200720877802
284273,-257.36262991347866
